Id,SalePrice
4771,589997.4821072768
4772,452153.72678730905
4773,232516.17314508065
4774,632313.8845917407
4775,777052.7989891858
4776,780054.6842367277
4777,806634.3001442328
4778,488517.34577392455
4779,503046.4911096551
4780,720275.653890224
4781,329359.078504274
4782,336511.71904057614
4783,457163.24348161684
4784,677178.6347997672
4785,510228.8443169289
4786,255136.09982303003
4787,488576.1975710032
4788,371314.81103001663
4789,617657.50312132
4790,520729.57335569797
4791,816093.3476888771
4792,468240.39882340556
4793,500450.53873002226
4794,990062.8505672954
4795,401369.441174878
4796,849766.0362878063
4797,236520.30273024924
4798,517699.5402270923
4799,238056.02409757694
4800,197546.14452925904
4801,152815.23326973844
4802,235446.50793058312
4803,477097.68678042776
4804,483062.2428975052
4805,234433.1940232622
4806,770041.5253915407
4807,1989236.6624698925
4808,485997.39000782947
4809,535199.5112397849
4810,608974.7730172313
4811,409770.5096186536
4812,213161.61868031634
4813,235479.47970801906
4814,857787.154630102
4815,320691.87886492914
4816,625799.4450618287
4817,686689.7449828257
4818,581269.9923454736
4819,269384.3927060915
4820,1056587.4219038463
4821,514822.7920264045
4822,730445.8344883346
4823,721546.478396228
4824,180052.32527423406
4825,242612.19145421736
4826,245691.88387617582
4827,469655.3588305792
4828,264083.2782359026
4829,475205.7179074468
4830,492552.64789996797
4831,265408.3241229076
4832,481200.6719278986
4833,264438.4502370265
4834,2526339.7343936395
4835,390064.3817159369
4836,498683.52528906014
4837,231528.25222858274
4838,688898.8931483023
4839,370669.6630315384
4840,282017.744875187
4841,229369.53580241397
4842,919490.0015849894
4843,304787.90948668966
4844,434014.7158352838
4845,485107.4805019843
4846,203863.50382229683
4847,403030.72149673046
4848,575908.3244429409
4849,620106.5327802595
4850,599890.6975365652
4851,2026931.7039256017
4852,332605.71946164937
4853,709907.8771896786
4854,371592.05643904186
4855,1155944.8091155153
4856,201818.34460671715
4857,401513.7175027311
4858,290096.86324979964
4859,335425.69330111635
4860,732988.1077703788
4861,311223.0890763737
4862,506207.30701088044
4863,200835.38991745797
4864,295131.8251869625
4865,306196.1702864947
4866,1051410.0344688175
4867,1395430.6240109513
4868,84851.1976973965
4869,640894.5940387656
4870,816080.0320725243
4871,1251559.364321222
4872,477420.5733993092
4873,825379.8111896048
4874,433694.44471150276
4875,523760.53130561963
4876,440097.88555567194
4877,1178214.010599963
4878,456556.8857786461
4879,303747.45008322195
4880,343770.7976334745
4881,379311.6191313051
4882,207107.21013118242
4883,1731511.6119388074
4884,749465.1720126799
4885,266848.0623213929
4886,850356.0869874754
4887,719401.6174490429
4888,270338.82122521993
4889,829749.5445381677
4890,430173.58715163474
4891,2220435.685360124
4892,2347373.9782508146
4893,343344.4932266152
4894,664911.3818549496
4895,305985.9699344057
4896,608589.0166077665
4897,338554.0852081222
4898,275856.32602987316
4899,408092.50031272037
4900,451423.6155969604
4901,710193.5349238819
4902,643755.1839721699
4903,217436.61495156647
4904,505446.3041352077
4905,436238.6839913927
4906,588368.7690656286
4907,439415.42742190056
4908,550087.4558231658
4909,738683.1554689452
4910,876142.0364033397
4911,517094.96681118355
4912,223156.42598671673
4913,759510.7293861095
4914,240246.93126537968
4915,555984.352769397
4916,264499.28685072734
4917,1064029.5208236463
4918,251577.87700481844
4919,381901.67337099754
4920,434552.67410644103
4921,204108.17041546915
4922,246137.16381129052
4923,370416.7542253737
4924,404962.5857197867
4925,297890.0698213744
4926,292235.82981469197
4927,437644.15824299457
4928,434493.06624340254
4929,1007633.4066722448
4930,242498.8893134106
4931,211109.03886897233
4932,385357.7176273484
4933,369144.3069371153
4934,877610.0761693312
4935,224330.65609396508
4936,462716.7506546322
4937,322200.7800998527
4938,515449.4740511353
4939,368362.57746342575
4940,342482.0139088669
4941,407399.2903170803
4942,266605.2840363474
4943,265148.8520022254
4944,499125.3587980952
4945,249855.67568308391
4946,463621.5481582828
4947,427520.79853998485
4948,370728.687236439
4949,263283.0407508621
4950,724841.3607910557
4951,275628.8056671862
4952,310659.489579931
4953,207862.74605135893
4954,859604.3811495965
4955,246350.9124120605
4956,277885.160992722
4957,463724.858026789
4958,272569.4191680832
4959,394460.82194448303
4960,775779.8819476397
4961,1339825.0454238898
4962,508745.04983066954
4963,296929.0341197502
4964,222888.43620659068
4965,334413.76945528743
4966,250868.9550514682
4967,304567.67867303296
4968,244313.88223940256
4969,654462.1256293812
4970,617146.5097855938
4971,326353.387565301
4972,216279.34596242665
4973,293714.20948371885
4974,553803.1151394958
4975,774285.8590634906
4976,294941.2266523962
4977,323467.6033655377
4978,764593.6362738301
4979,454842.78406449617
4980,439002.22574522794
4981,449980.9787058098
4982,737402.730597497
4983,705947.0445820184
4984,433447.5478809482
4985,265913.0203686947
4986,324236.8049691255
4987,297717.8236396341
4988,408723.5898566954
4989,185671.6374943153
4990,513722.4614325721
4991,547261.1656809539
4992,655189.2314877848
4993,481590.4349972943
4994,186776.99097408674
4995,399835.37804456556
4996,679581.5873214978
4997,189608.57449356164
4998,550790.354734654
4999,304990.8590427432
5000,472225.28428570373
5001,651032.9360059969
5002,852443.2634966848
5003,226225.35339993596
5004,526427.589908588
5005,629922.6376929497
5006,554764.3503240155
5007,615155.1836856513
5008,506422.0956002102
5009,156970.37159013096
5010,663929.3808684603
5011,529149.8705685665
5012,437615.48897992005
5013,530722.4576218313
5014,668441.8828317708
5015,473965.0308571935
5016,512550.6697408433
5017,651101.0589085598
5018,530535.3616675861
5019,697345.829054959
5020,393656.8360932983
5021,811413.5261546049
5022,615241.3566304486
5023,749586.0628596032
5024,265996.0236736799
5025,319591.0061413551
5026,649216.6396218773
5027,405754.3459733747
5028,744544.7436507402
5029,819348.3241280755
5030,1231497.6329593915
5031,701236.2239645281
5032,758909.7298540078
5033,396592.06686307245
5034,461412.52456846245
5035,378955.2905578959
5036,531795.1637146283
5037,359667.8195843765
5038,479284.0029732068
5039,513470.81357284193
5040,386196.65966865176
5041,579159.7466619117
5042,247659.46668813535
5043,213169.61474946167
5044,360864.1018442555
5045,315295.5595313109
5046,974003.2252168949
5047,1030071.0905462322
5048,677035.2301602694
5049,442774.54918604356
5050,775580.092353619
5051,511477.71968485595
5052,659031.8330275492
5053,241995.87360502177
5054,133450.59490022244
5055,1568463.5000657334
5056,387071.38150958676
5057,174828.63009955443
5058,468053.46419732564
5059,197775.6699968732
5060,657961.0707929734
5061,768951.2373823968
5062,608675.3514537939
5063,1249049.3986379064
5064,507039.235303209
5065,561791.7646302026
5066,1730929.7320408963
5067,322296.55494524294
5068,304623.8000687706
5069,805879.7988455931
5070,903670.313446838
5071,482423.938274796
5072,643777.9467517175
5073,671462.5208146749
5074,419347.70381677663
5075,208733.36686380347
5076,615240.4216338304
5077,409086.75180250284
5078,284182.7163607337
5079,635287.8495684252
5080,230635.44710467767
5081,459136.88301795826
5082,178111.3058636661
5083,599121.5066981345
5084,592183.9092885375
5085,297043.56007761444
5086,212862.22220834598
5087,822398.4917525836
5088,462972.85527838726
5089,293576.3134402497
5090,290047.40522667347
5091,347498.58271266444
5092,519079.3180305732
5093,575953.0709577096
5094,991082.3190298243
5095,755070.15568712
5096,255228.33014743592
5097,213460.0144572644
5098,698484.9606598446
5099,295712.9544093767
5100,847961.2909450161
5101,649117.804773584
5102,425597.1635684587
5103,360297.4319779436
5104,1074494.3601837442
5105,295972.46641162445
5106,552734.7442834541
5107,304773.8868571823
5108,1055711.472143237
5109,712747.7541527321
5110,202057.07486411565
5111,271788.0819617924
5112,446088.4376208543
5113,412646.0566754673
5114,391714.15032244823
5115,338220.1306903939
5116,474461.17773937545
5117,441818.82765096874
5118,425507.1813835031
5119,936560.8802105746
5120,213451.46250957594
5121,156041.3742824782
5122,280439.5444085484
5123,497954.155697658
5124,556608.9206736989
5125,439893.25671806076
5126,781395.4427335359
5127,498016.6617873246
5128,444920.0473987164
5129,446540.36968619283
5130,204489.26145802834
5131,278749.95790135965
5132,650927.8189687104
5133,241766.68958148945
5134,322649.662899911
5135,423547.027294524
5136,325372.2808626027
5137,370054.9888129546
5138,345504.42863147875
5139,824794.6925928087
5140,237638.06520998525
5141,474638.74594269454
5142,400983.20745965274
5143,436363.447313
5144,428471.5662687158
5145,555587.7939261316
5146,239884.8731756251
5147,415556.55172089615
5148,407675.6363205916
5149,507215.5094359246
5150,537805.1658426942
5151,332788.92194437573
5152,473209.6776625986
5153,394684.82467395626
5154,240084.950989751
5155,531219.3779421804
5156,545502.3714357852
5157,223423.41163059804
5158,572955.3743993177
5159,332788.750122726
5160,249058.2598211766
5161,726357.5811963157
5162,512183.3277342463
5163,534180.0469029215
5164,830766.4007312218
5165,419828.89798325417
5166,496360.3990393338
5167,281011.7752563207
5168,262371.58807302895
5169,837285.1228565198
5170,1785661.4584671878
5171,527068.6074481827
5172,376142.7020725072
5173,152049.7866119635
5174,545062.6747107465
5175,395325.04532968387
5176,836130.4605214624
5177,399213.4882969033
5178,409317.79515013803
5179,439824.5312599099
5180,358008.0197734819
5181,1377064.3234081143
5182,371781.0432283429
5183,655699.5412225007
5184,539970.3733251499
5185,696569.2386550995
5186,523848.648994395
5187,367795.8568902754
5188,403107.8920448254
5189,596247.2053748309
5190,201461.29634334726
5191,487545.4998112797
5192,520390.02440904593
5193,244205.65117189058
5194,216047.61320015762
5195,800218.8094817967
5196,568089.2163483793
5197,676461.7505411144
5198,1180830.9922022119
5199,455572.30653166986
5200,359428.37648536876
5201,251615.10558937822
5202,417716.4902341874
5203,852362.60937912
5204,759264.7702283408
5205,607779.2425833626
5206,405752.8704780136
5207,309445.50173548644
5208,430428.23689249763
5209,216133.8307022456
5210,800596.106513264
5211,315636.94435807905
5212,202497.5255961045
5213,273811.72472116974
5214,292400.3632965833
5215,272755.8164815103
5216,468165.86555584084
5217,1617848.5941699902
5218,515745.34282658435
5219,268587.94362834346
5220,374838.5672198397
5221,356304.4207836345
5222,1708950.4406541637
5223,401261.08278929925
5224,1039598.163852813
5225,613166.3732801342
5226,268220.3092986678
5227,662367.4444163351
5228,507335.47720344714
5229,322820.7629784312
5230,380689.2266759378
5231,580201.4883674146
5232,265365.3763705697
5233,286361.0702278877
5234,544837.1101249497
5235,242681.7967487077
5236,197112.84050353238
5237,367995.95242179185
5238,432710.7185745877
5239,581321.0037925638
5240,298785.81482315337
5241,373245.85667390656
5242,296105.93303465255
5243,771868.9920328836
5244,574688.0026186521
5245,545729.2469186262
5246,370796.9162511784
5247,506892.3916139381
5248,560387.426413442
5249,170368.3986539708
5250,456719.35257804
5251,854670.2972676294
5252,626648.0154225173
5253,608263.9050890323
5254,3308125.6682815976
5255,993319.653958613
5256,280003.6017216755
5257,779003.5697079411
5258,432500.8884328911
5259,530316.8580923056
5260,248417.4723865532
5261,277793.121589646
5262,1484881.4694409478
5263,420155.2111040016
5264,498093.0738949552
5265,225280.5255642273
5266,324681.108318839
5267,420422.5238780697
5268,264105.2234785972
5269,354041.5749377964
5270,782923.3902947786
5271,589989.3233691761
5272,550262.9760830094
5273,353345.1236530805
5274,799507.6005575369
5275,826946.0369577752
5276,231800.768512737
5277,377009.42371422617
5278,705048.4093745614
5279,335002.33481899864
5280,617664.5443788271
5281,337078.35018798243
5282,227867.77600535107
5283,572342.3474563349
5284,584930.3553950044
5285,323258.6553740726
5286,1038005.8443274326
5287,385809.03612104553
5288,297770.8206012141
5289,267036.1504925963
5290,313116.49583430024
5291,206864.79465736434
5292,766677.4386715379
5293,234747.41024914465
5294,804768.454175367
5295,487174.8615380239
5296,374434.30682765617
5297,599706.1981783486
5298,674970.5606746834
5299,919287.0662588328
5300,321520.4649902841
5301,178323.74073643202
5302,341612.5685005913
5303,770029.6143024452
5304,1058148.0891403004
5305,643483.801155407
5306,216412.94856788238
5307,286525.0328865047
5308,365553.1565106837
5309,401914.3962082219
5310,321880.19862005726
5311,502432.123092257
5312,362475.5234079904
5313,812376.9130434575
5314,1112436.79197844
5315,620082.7170670574
5316,252371.64566421742
5317,476829.51107724383
5318,283403.9608661242
5319,625623.4507127643
5320,314748.0982407009
5321,350123.6935614769
5322,743134.350991579
5323,324071.3709705388
5324,337150.0021451473
5325,548473.5588801703
5326,450115.9789267567
5327,268032.59529295715
5328,460092.56001436134
5329,396311.1972921608
5330,287403.61009551265
5331,739922.814593844
5332,426702.8823300106
5333,789998.0222787141
5334,594638.4871863996
5335,375495.1559337875
5336,307882.98955013213
5337,1126172.6865725503
5338,626367.741774772
5339,576060.6746425675
5340,431825.86586786574
5341,418507.0090053328
5342,193247.75125896907
5343,670906.9847374286
5344,571393.1058628767
5345,518932.5966102192
5346,925713.106436451
5347,535174.3659860438
5348,419581.51728353347
5349,655918.815179685
5350,591347.2082257601
5351,781343.3316172124
5352,744646.7810431782
5353,423967.52309017576
5354,660085.6736325398
5355,501032.17650698824
5356,705316.013769847
5357,911935.1863505889
5358,598877.0307460286
5359,261041.7586838301
5360,669806.238834324
5361,814867.671262702
5362,991515.3521124109
5363,633391.4086446312
5364,217064.79680789047
5365,889250.3522603037
5366,365415.30783621664
5367,286224.42427777726
5368,538563.3788286591
5369,554777.6063035514
5370,285800.50100270467
5371,841845.8940193134
5372,913256.0699806268
5373,313449.233541878
5374,338116.181820577
5375,332676.8716416313
5376,219576.8668391421
5377,401195.8158740292
5378,417085.3993306561
5379,360936.14444137
5380,1188847.774539756
5381,374291.4972671203
5382,516226.6797132191
5383,926332.596792099
5384,807541.8599173746
5385,787986.901990323
5386,1054768.287733252
5387,534486.9139694064
5388,755103.9201071346
5389,1149367.1625219325
5390,180290.26165333838
5391,262580.2037954084
5392,478408.9883080221
5393,803591.1539270566
5394,481083.83835376665
5395,692916.1210477093
5396,958970.6220024169
5397,366836.35215395276
5398,427879.9685034791
5399,1610519.6836123513
5400,283883.38884105213
5401,649894.2218262884
5402,445512.28495642036
5403,725550.7295238172
5404,423549.9857064407
5405,262324.98954168416
5406,230262.95172854676
5407,494150.2493124039
5408,1215541.5842019117
5409,255042.09785320426
5410,399822.9481503367
5411,581410.2122026926
5412,710638.9792577197
5413,487500.33199803514
5414,380458.1437529172
5415,2059773.0899104478
5416,1084342.6370221062
5417,451089.70665922156
5418,744862.5638776937
5419,655999.0827291856
5420,793853.688345619
5421,376714.8879904332
5422,202582.68781674825
5423,442400.0099944633
5424,527753.0872461275
5425,808839.5918758193
5426,552432.4195177377
5427,751485.3179058927
5428,977056.6109416517
5429,416297.3655499767
5430,510270.22923349286
5431,185359.61837646298
